200 18000
146 178 1
74 37 1
115 156 1
186 173 1
52 156 1
77 159 1
102 160 1
39 191 1
45 163 1
1 38 1
34 68 1
89 28 1
60 139 1
41 34 1
41 82 1
192 127 1
89 136 1
57 127 1
193 20 1
71 163 1
70 138 1
155 177 1
144 190 1
10 42 1
16 158 1
112 104 1
84 192 1
53 158 1
60 180 1
96 57 1
33 169 1
157 198 1
100 153 1
2 132 1
21 69 1
23 180 1
106 60 1
32 66 1
52 100 1
109 79 1
164 150 1
90 99 1
16 154 1
189 167 1
84 127 1
116 11 1
61 143 1
53 100 1
135 101 1
43 31 1
10 69 1
6 48 1
143 20 1
62 31 1
163 65 1
165 198 1
96 110 1
28 101 1
8 63 1
167 183 1
82 90 1
39 82 1
55 122 1
194 27 1
61 170 1
50 148 1
1 118 1
71 79 1
115 11 1
119 129 1
78 58 1
68 194 1
51 91 1
35 182 1
143 152 1
36 30 1
55 99 1
176 190 1
70 195 1
187 29 1
144 180 1
50 97 1
83 188 1
93 56 1
15 184 1
74 158 1
65 165 1
96 194 1
34 11 1
76 181 1
63 135 1
131 192 1
121 23 1
41 29 1
191 122 1
24 13 1
195 124 1
34 169 1
61 169 1
51 72 1
200 147 1
73 64 1
1 156 1
101 128 1
103 127 1
18 129 1
83 178 1
96 92 1
177 161 1
47 108 1
197 104 1
93 54 1
141 91 1
156 128 1
14 29 1
62 160 1
56 13 1
106 166 1
45 89 1
187 127 1
51 119 1
126 64 1
63 169 1
116 53 1
71 124 1
2 164 1
85 72 1
191 69 1
43 108 1
93 143 1
94 160 1
61 84 1
118 31 1
148 193 1
151 29 1
85 34 1
8 140 1
118 183 1
72 101 1
115 70 1
6 109 1
177 119 1
142 138 1
62 115 1
61 131 1
191 167 1
3 154 1
108 107 1
3 69 1
10 67 1
174 92 1
115 46 1
153 120 1
15 34 1
49 195 1
40 168 1
108 76 1
155 93 1
32 137 1
51 20 1
16 46 1
80 139 1
63 88 1
112 174 1
131 113 1
139 20 1
118 65 1
161 186 1
109 70 1
134 37 1
25 31 1
8 136 1
110 194 1
182 122 1
56 180 1
45 147 1
102 17 1
191 128 1
68 127 1
40 46 1
113 167 1
59 157 1
67 161 1
116 158 1
16 20 1
102 180 1
94 103 1
39 7 1
55 138 1
112 10 1
179 122 1
6 130 1
77 7 1
47 115 1
46 127 1
135 19 1
38 60 1
68 186 1
76 65 1
67 13 1
98 20 1
194 92 1
50 114 1
125 175 1
141 197 1
191 25 1
133 86 1
127 181 1
54 65 1
103 183 1
110 187 1
144 158 1
90 130 1
57 136 1
163 128 1
34 143 1
119 148 1
94 180 1
58 38 1
111 192 1
81 170 1
93 171 1
72 4 1
140 105 1
71 10 1
80 119 1
158 188 1
111 27 1
40 167 1
118 124 1
7 129 1
69 187 1
178 120 1
146 174 1
94 184 1
85 134 1
117 111 1
185 142 1
18 100 1
121 179 1
80 199 1
96 193 1
32 192 1
140 145 1
195 151 1
169 136 1
143 92 1
39 26 1
10 173 1
104 137 1
57 102 1
22 142 1
176 192 1
99 54 1
163 90 1
17 167 1
6 89 1
191 176 1
71 9 1
185 108 1
152 95 1
134 104 1
156 136 1
61 88 1
196 183 1
59 75 1
172 148 1
47 101 1
121 91 1
34 113 1
165 130 1
52 160 1
32 26 1
85 23 1
98 42 1
31 100 1
141 161 1
22 170 1
78 131 1
170 195 1
41 75 1
179 199 1
77 95 1
90 107 1
71 153 1
87 117 1
144 103 1
70 193 1
67 149 1
33 84 1
19 132 1
34 35 1
47 87 1
99 127 1
90 153 1
67 159 1
1 60 1
168 150 1
184 92 1
82 70 1
19 107 1
187 190 1
33 9 1
76 124 1
14 30 1
146 7 1
97 173 1
175 162 1
59 2 1
52 69 1
43 33 1
112 66 1
42 192 1
135 157 1
57 178 1
111 199 1
5 135 1
137 128 1
39 195 1
140 137 1
81 194 1
116 193 1
117 174 1
135 189 1
41 124 1
38 111 1
51 182 1
96 91 1
140 178 1
182 167 1
191 139 1
52 132 1
19 153 1
21 182 1
88 7 1
87 183 1
13 129 1
97 36 1
11 27 1
146 198 1
83 101 1
184 95 1
22 173 1
170 164 1
96 62 1
51 166 1
131 127 1
161 173 1
149 91 1
186 127 1
62 157 1
63 82 1
25 26 1
141 33 1
52 183 1
142 186 1
23 185 1
23 103 1
53 132 1
104 186 1
56 151 1
146 171 1
141 16 1
100 165 1
83 199 1
85 42 1
85 107 1
51 130 1
179 200 1
43 64 1
16 198 1
19 173 1
67 139 1
43 76 1
16 180 1
80 114 1
96 42 1
72 30 1
46 150 1
96 89 1
50 113 1
5 94 1
8 115 1
163 142 1
55 190 1
67 127 1
78 178 1
8 48 1
194 156 1
17 175 1
146 64 1
5 171 1
94 53 1
71 134 1
168 38 1
59 189 1
37 160 1
8 91 1
172 17 1
188 168 1
155 78 1
99 138 1
140 59 1
108 95 1
80 124 1
173 180 1
37 178 1
74 127 1
166 73 1
63 129 1
10 33 1
39 160 1
179 21 1
147 124 1
45 100 1
84 98 1
55 128 1
178 27 1
194 102 1
77 79 1
87 131 1
124 165 1
33 36 1
3 1 1
17 120 1
49 62 1
135 170 1
169 65 1
8 113 1
146 127 1
73 157 1
10 70 1
145 167 1
141 164 1
23 104 1
5 132 1
94 114 1
140 198 1
8 62 1
17 154 1
75 151 1
116 149 1
52 89 1
66 153 1
149 130 1
108 65 1
44 178 1
194 158 1
15 183 1
197 106 1
1 152 1
85 98 1
115 158 1
97 186 1
79 54 1
179 159 1
154 193 1
43 69 1
200 20 1
7 31 1
171 170 1
44 129 1
123 164 1
182 120 1
140 7 1
3 58 1
53 18 1
31 198 1
77 12 1
98 188 1
93 115 1
15 97 1
71 164 1
29 199 1
14 154 1
34 50 1
161 149 1
87 153 1
84 147 1
32 138 1
191 97 1
103 182 1
61 199 1
134 13 1
63 147 1
40 95 1
184 60 1
11 190 1
6 16 1
39 53 1
21 62 1
78 157 1
77 109 1
5 89 1
78 33 1
22 176 1
33 114 1
171 92 1
135 120 1
45 16 1
134 42 1
155 164 1
164 190 1
56 150 1
159 148 1
121 44 1
77 75 1
149 100 1
12 137 1
43 12 1
147 193 1
179 20 1
94 92 1
21 127 1
12 40 1
24 52 1
16 9 1
131 136 1
45 20 1
150 137 1
53 35 1
134 60 1
200 124 1
171 113 1
184 99 1
16 65 1
179 84 1
7 138 1
183 91 1
43 131 1
41 109 1
15 16 1
126 150 1
113 46 1
109 159 1
23 115 1
176 183 1
191 1 1
174 170 1
109 86 1
41 117 1
63 108 1
84 196 1
17 187 1
158 92 1
125 192 1
35 76 1
89 101 1
72 168 1
116 89 1
67 120 1
63 161 1
105 180 1
71 104 1
18 89 1
155 184 1
173 165 1
125 56 1
146 68 1
52 199 1
47 25 1
161 20 1
50 70 1
90 128 1
71 176 1
15 138 1
34 157 1
16 64 1
177 95 1
13 199 1
89 148 1
178 30 1
47 145 1
94 23 1
73 118 1
116 71 1
53 86 1
196 154 1
15 25 1
9 20 1
25 100 1
45 172 1
51 160 1
18 110 1
184 129 1
4 183 1
177 164 1
158 95 1
156 54 1
145 88 1
125 118 1
171 64 1
15 191 1
163 159 1
124 183 1
141 101 1
67 164 1
96 97 1
66 127 1
179 196 1
56 192 1
121 107 1
52 70 1
188 9 1
88 195 1
21 54 1
200 139 1
156 153 1
62 40 1
188 131 1
71 75 1
185 9 1
75 157 1
1 145 1
109 65 1
41 66 1
108 118 1
89 190 1
41 136 1
34 191 1
156 20 1
71 161 1
59 164 1
77 33 1
177 181 1
85 26 1
60 167 1
112 61 1
126 33 1
43 41 1
121 89 1
18 165 1
158 131 1
50 44 1
19 88 1
3 74 1
115 166 1
79 183 1
143 128 1
16 107 1
74 38 1
58 199 1
83 164 1
158 170 1
108 128 1
24 132 1
121 33 1
98 175 1
64 95 1
34 49 1
121 16 1
126 105 1
131 28 1
3 21 1
68 21 1
14 109 1
74 25 1
146 138 1
117 127 1
22 143 1
123 200 1
34 73 1
182 176 1
170 173 1
143 1 1
125 131 1
32 150 1
135 119 1
76 118 1
39 166 1
194 183 1
177 79 1
194 136 1
125 116 1
49 28 1
200 153 1
28 195 1
159 196 1
116 186 1
77 92 1
192 91 1
3 85 1
83 113 1
77 180 1
24 18 1
102 165 1
140 174 1
188 154 1
71 32 1
39 76 1
2 167 1
106 91 1
155 75 1
83 66 1
141 152 1
86 42 1
86 117 1
121 156 1
108 42 1
10 195 1
36 149 1
36 136 1
87 42 1
37 44 1
105 106 1
5 189 1
154 20 1
172 65 1
59 89 1
17 159 1
46 120 1
105 196 1
40 120 1
93 104 1
104 156 1
169 127 1
93 154 1
155 171 1
14 55 1
154 122 1
144 53 1
37 78 1
131 88 1
89 182 1
60 54 1
197 154 1
177 195 1
44 122 1
194 75 1
152 180 1
185 136 1
76 90 1
3 192 1
187 138 1
5 108 1
121 72 1
158 173 1
16 159 1
159 165 1
149 183 1
21 58 1
90 9 1
41 167 1
12 181 1
84 120 1
171 38 1
24 25 1
172 25 1
197 196 1
37 29 1
41 171 1
59 46 1
5 53 1
69 33 1
155 83 1
109 46 1
39 65 1
164 129 1
135 165 1
34 2 1
178 160 1
50 62 1
3 98 1
160 119 1
173 120 1
85 12 1
35 148 1
59 129 1
90 165 1
63 75 1
37 147 1
23 19 1
14 175 1
1 188 1
108 130 1
39 18 1
36 86 1
122 107 1
109 173 1
6 175 1
94 7 1
14 97 1
196 107 1
81 151 1
105 128 1
125 21 1
67 28 1
111 127 1
170 42 1
118 30 1
94 40 1
135 159 1
90 118 1
141 112 1
5 121 1
15 27 1
86 166 1
114 176 1
59 78 1
77 17 1
144 12 1
179 117 1
89 195 1
77 18 1
46 129 1
123 145 1
154 192 1
170 4 1
15 190 1
37 171 1
149 150 1
112 56 1
123 42 1
66 124 1
52 59 1
85 147 1
143 171 1
167 27 1
104 145 1
88 119 1
159 128 1
131 130 1
112 167 1
94 199 1
101 136 1
16 127 1
24 51 1
70 58 1
21 114 1
185 73 1
119 30 1
40 164 1
140 100 1
35 57 1
155 41 1
83 79 1
80 29 1
35 68 1
32 169 1
197 117 1
141 185 1
141 143 1
168 148 1
118 180 1
52 149 1
48 148 1
69 184 1
37 4 1
40 163 1
10 128 1
87 114 1
197 177 1
116 183 1
96 67 1
78 40 1
23 61 1
133 143 1
18 168 1
30 180 1
47 70 1
31 192 1
134 59 1
59 190 1
89 188 1
30 183 1
118 147 1
100 180 1
86 107 1
164 154 1
179 13 1
161 184 1
41 95 1
156 157 1
36 106 1
59 128 1
133 161 1
135 175 1
108 192 1
117 20 1
86 131 1
87 189 1
18 169 1
166 48 1
123 35 1
78 13 1
172 150 1
147 128 1
173 13 1
102 107 1
125 187 1
19 75 1
80 20 1
144 10 1
194 124 1
5 52 1
184 29 1
141 118 1
19 110 1
177 114 1
38 73 1
118 199 1
93 174 1
155 7 1
57 180 1
80 120 1
50 52 1
24 172 1
152 7 1
32 27 1
58 127 1
73 75 1
24 58 1
43 32 1
38 187 1
123 154 1
134 18 1
52 174 1
131 65 1
185 95 1
86 27 1
61 128 1
129 198 1
135 31 1
72 150 1
200 198 1
81 27 1
114 73 1
6 58 1
140 70 1
18 119 1
3 100 1
122 157 1
141 171 1
70 91 1
35 11 1
3 188 1
141 195 1
96 191 1
61 177 1
134 95 1
104 190 1
50 168 1
179 42 1
106 101 1
145 58 1
109 19 1
123 87 1
179 180 1
96 10 1
122 193 1
156 147 1
52 137 1
37 149 1
62 178 1
104 191 1
116 98 1
184 103 1
48 147 1
16 60 1
2 175 1
115 171 1
117 99 1
166 182 1
97 16 1
54 198 1
85 124 1
140 30 1
89 9 1
135 42 1
165 181 1
63 84 1
49 117 1
83 145 1
10 46 1
71 77 1
83 192 1
56 158 1
5 122 1
113 199 1
195 148 1
108 62 1
105 176 1
73 190 1
81 157 1
135 152 1
131 165 1
177 152 1
18 56 1
200 151 1
85 109 1
125 76 1
58 13 1
140 164 1
44 20 1
67 173 1
133 127 1
49 90 1
112 143 1
38 170 1
71 38 1
68 67 1
172 7 1
74 102 1
23 13 1
117 165 1
23 110 1
29 20 1
155 102 1
108 178 1
163 190 1
24 152 1
71 158 1
61 172 1
168 27 1
161 183 1
93 197 1
72 16 1
1 147 1
109 120 1
62 148 1
145 20 1
49 152 1
97 147 1
15 33 1
39 128 1
16 84 1
179 143 1
2 54 1
87 62 1
52 147 1
74 30 1
126 17 1
8 39 1
34 84 1
59 90 1
59 117 1
15 171 1
67 113 1
26 150 1
169 64 1
149 169 1
189 159 1
167 107 1
61 75 1
155 30 1
8 90 1
108 99 1
57 67 1
9 92 1
69 113 1
175 46 1
161 27 1
45 84 1
151 136 1
101 130 1
94 104 1
146 111 1
126 181 1
39 157 1
51 170 1
142 176 1
41 47 1
134 148 1
56 139 1
155 80 1
32 157 1
155 73 1
45 72 1
39 2 1
191 10 1
36 172 1
143 80 1
28 193 1
112 2 1
3 41 1
59 92 1
83 55 1
141 81 1
105 48 1
87 58 1
112 12 1
144 109 1
14 186 1
82 130 1
98 170 1
196 100 1
67 9 1
44 29 1
63 86 1
52 55 1
77 160 1
113 159 1
48 137 1
11 137 1
108 183 1
102 92 1
51 165 1
142 66 1
51 154 1
34 54 1
156 173 1
84 171 1
115 88 1
94 150 1
58 42 1
70 107 1
14 102 1
24 86 1
80 128 1
70 180 1
18 195 1
179 154 1
132 128 1
34 16 1
53 161 1
97 177 1
184 148 1
34 37 1
30 192 1
189 120 1
16 136 1
9 91 1
167 4 1
50 142 1
23 193 1
171 100 1
60 92 1
5 47 1
134 67 1
159 29 1
43 67 1
37 131 1
67 106 1
172 103 1
179 82 1
5 92 1
140 44 1
67 137 1
107 198 1
52 33 1
10 147 1
18 59 1
172 73 1
123 129 1
178 169 1
178 73 1
5 77 1
17 142 1
140 154 1
13 153 1
49 30 1
82 58 1
43 105 1
69 150 1
123 34 1
146 52 1
50 49 1
21 168 1
195 154 1
26 29 1
83 160 1
50 20 1
3 196 1
28 173 1
161 166 1
34 91 1
71 4 1
51 171 1
36 58 1
3 55 1
77 29 1
12 176 1
93 169 1
119 29 1
53 175 1
92 31 1
67 103 1
1 20 1
160 31 1
72 98 1
172 158 1
169 199 1
81 183 1
194 153 1
133 199 1
80 36 1
131 166 1
126 168 1
18 183 1
148 31 1
62 124 1
175 139 1
7 153 1
96 82 1
166 164 1
38 54 1
59 142 1
175 64 1
127 198 1
96 198 1
77 156 1
3 38 1
112 128 1
179 191 1
74 197 1
195 107 1
159 156 1
156 137 1
144 40 1
113 169 1
115 187 1
166 173 1
43 50 1
121 199 1
89 154 1
83 28 1
89 66 1
79 142 1
113 11 1
43 143 1
79 7 1
83 198 1
147 30 1
43 157 1
85 163 1
43 61 1
135 54 1
23 164 1
135 194 1
69 145 1
178 107 1
193 91 1
69 111 1
21 153 1
23 100 1
126 187 1
196 186 1
147 91 1
108 110 1
143 33 1
87 120 1
55 89 1
43 198 1
125 127 1
116 88 1
43 40 1
71 173 1
124 136 1
121 135 1
197 119 1
155 28 1
84 56 1
177 64 1
57 70 1
22 175 1
9 147 1
171 138 1
114 174 1
45 111 1
89 187 1
78 132 1
115 36 1
135 114 1
74 65 1
121 140 1
108 81 1
18 151 1
32 130 1
3 8 1
112 73 1
142 48 1
53 95 1
63 198 1
24 150 1
117 198 1
14 99 1
131 139 1
43 79 1
150 91 1
14 174 1
104 161 1
125 182 1
77 72 1
98 150 1
155 26 1
29 54 1
85 60 1
61 162 1
82 143 1
81 60 1
88 192 1
26 147 1
108 196 1
112 90 1
150 64 1
170 199 1
167 198 1
16 88 1
115 27 1
191 173 1
177 86 1
61 17 1
21 11 1
121 144 1
79 180 1
146 57 1
32 167 1
88 40 1
25 166 1
155 114 1
62 150 1
78 17 1
131 176 1
195 92 1
86 130 1
126 171 1
18 131 1
141 59 1
6 200 1
104 100 1
196 122 1
132 198 1
12 120 1
53 159 1
112 111 1
175 122 1
22 149 1
35 140 1
43 70 1
9 11 1
116 72 1
109 124 1
112 48 1
170 165 1
163 148 1
17 27 1
171 29 1
10 32 1
108 28 1
109 36 1
82 160 1
37 103 1
157 139 1
143 32 1
133 92 1
105 161 1
159 167 1
131 164 1
146 77 1
16 4 1
163 175 1
173 20 1
41 9 1
56 7 1
3 22 1
195 101 1
11 159 1
87 107 1
178 167 1
126 179 1
179 106 1
72 178 1
49 48 1
37 9 1
116 79 1
155 57 1
92 127 1
109 9 1
5 136 1
98 89 1
7 147 1
109 38 1
57 115 1
79 101 1
126 157 1
200 184 1
88 90 1
23 196 1
116 136 1
49 42 1
125 12 1
175 107 1
144 68 1
109 55 1
85 139 1
104 56 1
18 182 1
108 148 1
124 199 1
96 98 1
57 29 1
36 184 1
87 70 1
49 64 1
160 186 1
8 142 1
19 158 1
68 30 1
23 28 1
163 136 1
94 52 1
36 29 1
5 17 1
48 169 1
21 72 1
52 186 1
26 139 1
10 117 1
134 80 1
51 117 1
39 138 1
32 181 1
62 164 1
22 138 1
103 48 1
179 153 1
79 42 1
122 169 1
60 100 1
182 199 1
3 53 1
94 194 1
143 150 1
101 20 1
69 66 1
58 101 1
188 142 1
194 193 1
114 181 1
134 160 1
197 120 1
177 124 1
55 182 1
125 69 1
83 153 1
168 65 1
86 88 1
164 138 1
177 159 1
134 199 1
71 11 1
145 159 1
57 114 1
161 139 1
133 157 1
114 153 1
59 76 1
40 132 1
83 133 1
190 120 1
81 175 1
13 139 1
18 154 1
21 17 1
150 190 1
189 147 1
9 196 1
185 100 1
66 120 1
19 160 1
135 105 1
94 69 1
53 10 1
188 13 1
163 27 1
179 110 1
83 99 1
53 9 1
69 56 1
28 119 1
140 86 1
191 114 1
2 36 1
41 183 1
143 54 1
54 129 1
125 105 1
178 154 1
51 147 1
163 42 1
179 182 1
85 93 1
185 180 1
3 156 1
94 82 1
116 112 1
82 40 1
78 176 1
172 88 1
98 102 1
112 151 1
88 187 1
69 168 1
18 84 1
179 151 1
83 159 1
70 32 1
109 91 1
34 92 1
179 185 1
39 63 1
102 181 1
191 180 1
82 30 1
85 127 1
34 104 1
125 27 1
30 127 1
8 72 1
119 107 1
68 117 1
94 98 1
97 156 1
159 173 1
22 38 1
116 174 1
148 190 1
117 195 1
184 168 1
76 148 1
112 160 1
50 102 1
17 26 1
21 119 1
150 130 1
114 25 1
140 84 1
74 51 1
138 199 1
174 176 1
79 163 1
55 157 1
39 196 1
3 113 1
179 38 1
45 17 1
76 99 1
52 167 1
14 11 1
126 83 1
155 149 1
156 65 1
7 162 1
5 29 1
152 195 1
125 100 1
191 132 1
22 88 1
189 161 1
49 4 1
14 88 1
99 95 1
177 169 1
8 106 1
146 24 1
179 66 1
152 142 1
146 96 1
70 40 1
6 8 1
133 170 1
2 131 1
197 148 1
58 169 1
16 169 1
49 95 1
157 199 1
176 31 1
119 92 1
87 29 1
36 17 1
8 1 1
69 76 1
122 128 1
74 54 1
68 139 1
71 91 1
96 88 1
186 153 1
135 148 1
197 19 1
21 76 1
23 160 1
18 20 1
109 167 1
105 184 1
57 44 1
164 127 1
104 51 1
131 153 1
5 184 1
18 4 1
140 92 1
84 131 1
114 4 1
89 175 1
78 166 1
14 120 1
131 183 1
82 76 1
24 67 1
77 99 1
169 157 1
71 52 1
16 162 1
35 138 1
11 183 1
52 129 1
179 135 1
194 190 1
83 59 1
4 130 1
126 192 1
46 198 1
103 60 1
131 46 1
73 169 1
145 176 1
40 54 1
116 108 1
34 51 1
125 89 1
167 181 1
7 65 1
61 92 1
79 95 1
43 54 1
134 69 1
69 91 1
73 180 1
123 100 1
7 11 1
174 149 1
35 136 1
119 42 1
24 182 1
45 109 1
61 117 1
77 182 1
5 50 1
116 199 1
3 179 1
74 56 1
135 33 1
186 91 1
51 164 1
78 88 1
146 189 1
189 172 1
104 168 1
22 90 1
67 115 1
128 138 1
35 163 1
149 153 1
160 64 1
146 200 1
1 181 1
96 2 1
89 75 1
45 99 1
7 17 1
86 25 1
83 147 1
188 130 1
69 183 1
92 54 1
182 60 1
85 31 1
158 181 1
12 131 1
189 25 1
86 160 1
133 196 1
174 183 1
154 153 1
122 199 1
12 147 1
18 48 1
172 102 1
80 164 1
179 105 1
192 13 1
69 163 1
62 66 1
56 90 1
78 183 1
34 175 1
84 66 1
44 100 1
129 130 1
184 120 1
21 117 1
6 92 1
98 113 1
33 44 1
98 101 1
93 196 1
177 128 1
85 63 1
157 183 1
125 98 1
31 64 1
191 67 1
93 132 1
146 9 1
140 24 1
35 185 1
55 163 1
197 194 1
121 96 1
146 170 1
76 180 1
94 147 1
184 163 1
12 168 1
74 20 1
154 30 1
76 32 1
33 190 1
24 186 1
73 20 1
176 137 1
16 29 1
146 63 1
160 26 1
8 70 1
87 196 1
47 160 1
126 87 1
178 26 1
93 153 1
36 73 1
30 190 1
179 68 1
126 43 1
2 84 1
171 142 1
117 130 1
41 152 1
2 153 1
34 88 1
143 21 1
51 181 1
117 4 1
45 5 1
15 93 1
140 172 1
16 101 1
16 161 1
85 169 1
194 173 1
179 37 1
68 150 1
142 60 1
50 194 1
1 124 1
50 111 1
131 31 1
3 160 1
134 153 1
74 44 1
112 20 1
191 40 1
72 157 1
88 11 1
55 195 1
200 148 1
11 13 1
148 60 1
10 100 1
172 119 1
102 173 1
10 91 1
104 120 1
105 70 1
10 142 1
8 123 1
41 114 1
2 107 1
24 68 1
144 157 1
103 9 1
33 148 1
37 67 1
96 165 1
47 137 1
151 54 1
109 106 1
144 60 1
96 65 1
96 60 1
126 155 1
200 156 1
38 124 1
170 180 1
19 183 1
146 131 1
17 128 1
100 129 1
145 136 1
158 166 1
19 150 1
108 16 1
134 47 1
16 91 1
18 105 1
125 30 1
44 183 1
81 187 1
19 56 1
12 1 1
124 127 1
23 162 1
116 44 1
87 100 1
34 150 1
184 147 1
1 174 1
93 158 1
18 196 1
89 184 1
58 128 1
36 27 1
194 167 1
11 92 1
150 169 1
103 148 1
158 200 1
119 182 1
176 167 1
97 102 1
49 131 1
23 120 1
160 122 1
103 119 1
74 18 1
142 64 1
164 100 1
61 130 1
76 169 1
7 75 1
125 99 1
23 30 1
22 102 1
141 31 1
97 139 1
84 90 1
145 178 1
83 4 1
43 149 1
128 153 1
125 108 1
5 28 1
164 128 1
83 72 1
125 135 1
21 108 1
22 35 1
131 132 1
62 194 1
14 70 1
72 149 1
2 75 1
44 118 1
7 149 1
140 163 1
94 176 1
21 199 1
43 24 1
44 169 1
119 136 1
16 142 1
82 31 1
193 65 1
134 113 1
61 40 1
114 168 1
163 99 1
61 55 1
55 30 1
78 159 1
36 65 1
42 198 1
103 186 1
165 91 1
16 1 1
49 7 1
111 91 1
112 41 1
189 195 1
87 76 1
68 107 1
93 168 1
66 169 1
96 79 1
114 95 1
82 115 1
67 20 1
55 173 1
146 17 1
19 157 1
12 33 1
9 162 1
84 36 1
44 107 1
125 123 1
39 200 1
96 184 1
185 29 1
18 152 1
85 16 1
25 182 1
14 26 1
140 168 1
6 104 1
71 47 1
167 139 1
61 129 1
77 178 1
185 30 1
144 86 1
81 107 1
61 153 1
116 10 1
104 1 1
14 50 1
164 193 1
45 195 1
51 153 1
34 90 1
119 190 1
185 12 1
116 86 1
72 152 1
44 103 1
141 156 1
89 103 1
63 160 1
85 142 1
187 167 1
126 112 1
39 87 1
123 62 1
113 100 1
5 186 1
188 4 1
75 167 1
147 64 1
71 92 1
103 167 1
126 14 1
26 66 1
127 20 1
12 148 1
185 56 1
134 19 1
197 109 1
83 120 1
50 173 1
184 139 1
66 156 1
171 46 1
74 119 1
116 21 1
30 153 1
12 86 1
174 64 1
43 167 1
68 92 1
126 46 1
77 132 1
71 186 1
81 188 1
68 10 1
57 110 1
126 11 1
111 136 1
56 107 1
59 101 1
36 181 1
88 129 1
67 98 1
174 120 1
55 46 1
182 165 1
5 55 1
18 190 1
21 162 1
14 92 1
93 55 1
169 180 1
82 156 1
63 54 1
126 50 1
30 124 1
169 165 1
152 193 1
28 147 1
26 157 1
99 154 1
41 52 1
104 28 1
39 24 1
112 162 1
140 99 1
87 36 1
15 167 1
126 62 1
189 178 1
23 24 1
117 48 1
106 178 1
141 92 1
62 107 1
24 160 1
73 30 1
21 190 1
123 66 1
146 25 1
87 18 1
99 165 1
22 42 1
144 129 1
155 89 1
123 158 1
3 180 1
79 160 1
161 157 1
19 180 1
197 25 1
135 32 1
15 41 1
32 46 1
15 150 1
82 135 1
123 9 1
135 137 1
77 113 1
148 124 1
126 118 1
99 137 1
14 25 1
87 17 1
106 122 1
15 178 1
45 48 1
84 65 1
35 101 1
178 103 1
3 39 1
115 73 1
140 129 1
106 163 1
125 2 1
12 169 1
96 154 1
32 174 1
59 170 1
144 107 1
33 182 1
56 48 1
8 80 1
36 169 1
101 190 1
16 25 1
69 132 1
119 13 1
108 137 1
8 49 1
22 162 1
135 106 1
84 124 1
8 145 1
50 152 1
24 78 1
168 31 1
85 21 1
188 66 1
93 149 1
94 174 1
135 182 1
93 117 1
161 119 1
109 51 1
3 120 1
177 163 1
141 41 1
123 161 1
68 164 1
146 113 1
83 131 1
77 40 1
50 136 1
60 130 1
161 95 1
134 108 1
43 42 1
99 198 1
123 191 1
106 148 1
106 99 1
200 118 1
174 132 1
57 172 1
123 39 1
23 81 1
98 157 1
41 42 1
29 124 1
41 118 1
52 122 1
85 119 1
76 167 1
5 19 1
12 124 1
151 169 1
50 158 1
125 151 1
41 140 1
50 78 1
128 139 1
61 95 1
193 101 1
163 186 1
158 168 1
8 69 1
45 79 1
11 29 1
33 60 1
111 190 1
36 162 1
116 33 1
86 170 1
166 138 1
121 36 1
56 178 1
5 58 1
10 167 1
13 183 1
145 100 1
77 168 1
112 186 1
146 83 1
93 60 1
80 163 1
115 25 1
112 119 1
121 167 1
56 111 1
141 56 1
200 58 1
177 16 1
145 101 1
89 110 1
10 139 1
35 153 1
168 137 1
43 180 1
132 122 1
200 157 1
189 73 1
126 123 1
51 111 1
57 163 1
168 130 1
82 198 1
43 191 1
116 130 1
50 28 1
106 54 1
102 136 1
134 76 1
132 4 1
112 188 1
79 36 1
157 181 1
69 7 1
43 179 1
188 127 1
8 147 1
56 164 1
32 107 1
1 30 1
90 20 1
66 92 1
174 11 1
191 143 1
6 169 1
47 136 1
89 156 1
97 103 1
109 142 1
140 25 1
114 65 1
23 133 1
147 42 1
21 151 1
32 30 1
171 73 1
36 13 1
200 129 1
43 56 1
118 100 1
175 151 1
168 192 1
135 89 1
8 172 1
45 29 1
81 90 1
175 170 1
71 67 1
34 132 1
74 160 1
18 95 1
37 172 1
141 170 1
34 137 1
179 100 1
121 115 1
9 120 1
132 139 1
75 199 1
137 20 1
102 66 1
36 32 1
121 19 1
195 192 1
52 19 1
34 56 1
123 74 1
51 148 1
28 30 1
19 31 1
116 42 1
43 170 1
93 150 1
98 60 1
121 106 1
67 62 1
189 76 1
141 165 1
45 73 1
134 142 1
81 13 1
79 198 1
106 128 1
2 183 1
116 140 1
110 107 1
171 119 1
55 27 1
53 50 1
94 27 1
109 58 1
14 28 1
179 183 1
4 91 1
126 161 1
170 169 1
188 99 1
149 156 1
123 33 1
4 190 1
56 4 1
143 124 1
186 95 1
93 139 1
147 173 1
102 142 1
52 98 1
10 129 1
115 154 1
71 54 1
100 183 1
32 91 1
123 187 1
8 153 1
62 48 1
39 88 1
97 178 1
185 13 1
140 159 1
158 148 1
73 198 1
182 100 1
107 64 1
158 159 1
41 2 1
179 65 1
160 54 1
52 67 1
134 17 1
34 147 1
15 43 1
172 165 1
93 136 1
58 142 1
152 65 1
133 190 1
149 30 1
21 161 1
40 30 1
8 81 1
1 66 1
87 81 1
193 64 1
70 64 1
126 120 1
62 168 1
3 133 1
83 138 1
69 81 1
3 144 1
80 186 1
77 1 1
52 170 1
63 55 1
179 33 1
104 129 1
45 187 1
105 138 1
22 73 1
143 148 1
161 150 1
55 65 1
102 95 1
47 38 1
9 199 1
151 100 1
105 153 1
8 20 1
